scenario_id,true_mb,true_rf,degradation_pct,detectable_fraction,smb,amb,rmb,rfcmb,wcmb,damb,error_smb,error_amb,error_rmb,error_rfcmb,error_wcmb,error_damb,deg_bin
1,98.26704832594667,0.7906523508799952,23.082901282149315,0.6724415914984485,88.67,88.14,50.91,93.67,75.46,96.22,9.597048325946673,10.127048325946674,47.35704832594668,4.597048325946673,22.80704832594668,2.047048325946676,"High
(20-35%)"
2,99.80447458388346,0.541552367645959,5.003431244520346,0.5511662863159199,93.66,95.47,21.28,96.1,73.46,98.65,6.144474583883465,4.334474583883463,78.52447458388346,3.704474583883467,26.344474583883468,1.1544745838834558,"Low
(0-10%)"
3,98.39582785182415,0.6486506694517433,21.489874336361275,0.6176611963091385,83.93,84.64,34.66,88.18,66.06,90.73,14.465827851824145,13.75582785182415,63.735827851824155,10.215827851824145,32.33582785182415,7.665827851824147,"High
(20-35%)"
4,98.13196788391757,0.9033318900200471,13.72714216738833,0.6554138025988315,93.0,94.1,57.07,96.91,84.12,99.46,5.131967883917568,4.031967883917574,41.06196788391757,1.2219678839175714,14.011967883917563,1.3280321160824258,"Moderate
(10-20%)"
5,96.2160529788213,0.5972402730111693,34.180530798946535,0.7574079968371823,80.6,80.81,45.44,89.67,68.44,92.22,15.616052978821301,15.406052978821293,50.7760529788213,6.546052978821294,27.776052978821298,3.9960529788212966,"High
(20-35%)"
6,99.06474183529633,0.7752847383061905,11.201574660182793,0.8593054539689609,96.54,98.0,78.23,100.63,93.12,100.0,2.524741835296325,1.0647418352963314,20.834741835296327,1.565258164703664,5.944741835296327,0.9352581647036686,"Moderate
(10-20%)"
7,98.9924835608719,0.7677734288928081,29.636873691734955,0.420848312862625,80.23,83.3,35.32,87.37,65.74,89.92,18.7624835608719,15.692483560871906,63.6724835608719,11.622483560871899,33.25248356087191,9.072483560871902,"High
(20-35%)"
8,97.3290987201221,0.7423231416846952,18.152276943226806,0.7617325889154707,89.27,92.29,54.79,96.58,79.01,99.13,8.059098720122108,5.039098720122098,42.539098720122105,0.749098720122106,18.3190987201221,1.8009012798778912,"Moderate
(10-20%)"
9,98.4382937137656,0.5051294619248434,31.0758362064176,0.6654278457777996,79.76,81.89,40.16,88.82,65.88,91.37,18.678293713765598,16.548293713765602,58.278293713765606,9.61829371376561,32.55829371376561,7.068293713765598,"High
(20-35%)"
10,99.23538978335007,0.5983514040317351,19.873198794024383,0.4669147644796383,82.83,86.94,29.48,89.48,64.97,92.03,16.405389783350074,12.295389783350075,69.75538978335007,9.755389783350068,34.265389783350074,7.205389783350071,"Moderate
(10-20%)"
